record_id,input_text,context1,context2,context3,generated_text,ground_truth
281066bb-229d-454b-b01c-572d434f5764,What are the SFC requirements for client asset segregation?,"- 10.11 A Platform Operator should properly handle and safeguard client money and ensure that its Associated Entity does the same. This includes but is not limited to the following:
- (a) Establishing one or more segregated accounts by the Associated Entity with an authorized financial institution in Hong Kong or another bank in another jurisdiction as agreed by the SFC from time to time.
- (b) Within one business day after the Platform Operator or its Associated Entity","46. The following requirements apply to futures brokers without prejudice to the requirements under the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules.
47. A futures broker should ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties.
48. A futures broker should not use assets belonging","y after the Platform Operator or its Associated Entity receives any client money, the Platform Operator or its Associated Entity should:
- (i) pay it into a segregated account maintained with an authorized financial institution in Hong Kong;
- (ii) pay it into a segregated account maintained with another bank in another jurisdiction as agreed by the SFC from time to time if the client money is received outside Hong Kong;
- (iii) pay it to the client from whom or on whose","The SFC requires the following for client asset segregation:

1. **Segregated Accounts**: Platform Operators or their Associated Entities must establish segregated accounts with authorized financial institutions in Hong Kong or other jurisdictions approved by the SFC. Client money must be deposited into these accounts within one business day of receipt [1][3].

2. **Futures Brokers**: Futures brokers must ensure that client positions in futures contracts and their related margins are booked separately from their proprietary positions and margins in their accounts with counterparties [2].

3. **Virtual Assets**: For virtual assets, they should be held in cold storage (preferably HSM-based) and segregated from other assets. Transactions out of cold storage should be minimized, and detailed access specifications must be in place [5][8].

These measures aim to safeguard client assets and ensure they are not commingled with the firm's own assets.","The SFC requires client assets to be held in segregated accounts with authorised financial institutions. Client money must be deposited into a segregated account within one business day of receipt. Futures brokers must book client positions and related margins separately from their proprietary positions. For virtual assets, at least 98% must be held in cold storage such as HSM-based cold storage, segregated from the platform operator's own assets."
fae3e3bf-2b22-456c-a1d7-1f9381709477,What are the SFC requirements for client asset segregation?,"- 10.11 A Platform Operator should properly handle and safeguard client money and ensure that its Associated Entity does the same. This includes but is not limited to the following:
- (a) Establishing one or more segregated accounts by the Associated Entity with an authorized financial institution in Hong Kong or another bank in another jurisdiction as agreed by the SFC from time to time.
- (b) Within one business day after the Platform Operator or its Associated Entity","46. The following requirements apply to futures brokers without prejudice to the requirements under the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules.
47. A futures broker should ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties.
48. A futures broker should not use assets belonging","y after the Platform Operator or its Associated Entity receives any client money, the Platform Operator or its Associated Entity should:
- (i) pay it into a segregated account maintained with an authorized financial institution in Hong Kong;
- (ii) pay it into a segregated account maintained with another bank in another jurisdiction as agreed by the SFC from time to time if the client money is received outside Hong Kong;
- (iii) pay it to the client from whom or on whose","The SFC requires the following for client asset segregation:

1. **Segregated Accounts**: Platform Operators and their Associated Entities must establish segregated accounts with authorized financial institutions in Hong Kong or other jurisdictions approved by the SFC. Client money must be deposited into these accounts within one business day of receipt [1][3].
2. **Separation of Client and Proprietary Positions**: Futures brokers must ensure that client positions in futures contracts and their related margins are booked separately from their proprietary positions and margins in their accounts with counterparties [2].
3. **Cold Storage for Virtual Assets**: For client virtual assets, Platform Operators and their Associated Entities must store a majority of these assets in cold storage (such as Hardware Security Module-based cold storage) to minimize exposure to losses from hacking or compromise [5].",
63de9d0b-15e7-4187-854a-54af4550602b,How should a licensed corporation handle client money received?,"is established and maintained by a Type 13 licensed corporation, the licensed corporation shall hold the proceeds in relation to a relevant CIS on trust for the subscribers or scheme participants until such proceeds are paid into the relevant CIS' segregated bank account designated as a trust account or client account for holding scheme money or, in the case where the proceeds are rejected or withdrawn, are returned to the potential investors. Similarly, if the segregated or","If the segregated or omnibus bank account(s) designated for holing distribution proceeds is established and maintained by a Type 13 licensed corporation, the licensed corporation shall hold the distribution proceeds in relation to a relevant CIS on trust for the respective unit/shareholders or, in the case of a PRF, scheme participants, until the proceeds are paid out from the account in accordance with the constitutive documents of the relevant CIS.
7. Cash flow monitoring","y after the Platform Operator or its Associated Entity receives any client money, the Platform Operator or its Associated Entity should:
- (i) pay it into a segregated account maintained with an authorized financial institution in Hong Kong;
- (ii) pay it into a segregated account maintained with another bank in another jurisdiction as agreed by the SFC from time to time if the client money is received outside Hong Kong;
- (iii) pay it to the client from whom or on whose","A licensed corporation should handle client money by paying it into a segregated account maintained with an authorized financial institution in Hong Kong. If the client money is received outside Hong Kong, it should be paid into a segregated account maintained with another bank in another jurisdiction as agreed by the SFC from time to time [3].","A licensed corporation must pay client money into a segregated account maintained with an authorised financial institution in Hong Kong within one business day of receipt. If the money is received outside Hong Kong, it must be paid into a segregated account with a bank in another jurisdiction as agreed by the SFC. The money must not be commingled with the firm's own funds."
b3cd5516-04c1-446e-a6e6-c305c6cb55f1,What are the obligations of a futures broker regarding client margin?,"46. The following requirements apply to futures brokers without prejudice to the requirements under the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules.
47. A futures broker should ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties.
48. A futures broker should not use assets belonging","and endorsed by senior management.

Collection of margins from clients

25. A futures broker should not trade futures contracts for a client unless the client has provided sufficient collateral 9 to meet its margin requirement. This paragraph does not apply to concessionary margining granted by a futures broker to clients pursuant to paragraph 36.","er, the risk of the futures contracts and prevailing market conditions .

27. A futures broker should not grant any credit facilities or loans to any clients or make any other arrangements 10 to enable any clients to meet margin requirements. This paragraph does not apply to concessionary margining granted by a futures broker to clients pursuant to paragraph 36.
28. A futures broker should put in place special margining arrangements to mitigate the client credit and funding","A futures broker must ensure that clients provide sufficient collateral to meet margin requirements before trading futures contracts, except in cases of concessionary margining [2]. They should not grant credit facilities or loans to help clients meet margin requirements, again except for concessionary margining [3]. Futures brokers must also maintain detailed records of margin calls, including amounts, times, client responses, and follow-up actions [4][5]. Additionally, they should enforce margin and forced liquidation policies strictly, preventing clients with margin shortfalls from opening new positions that would increase the shortfall [4][5].","A futures broker must not trade futures contracts for a client unless the client has provided sufficient collateral to meet the margin requirement. The broker must not grant credit facilities or loans to help clients meet margin requirements, except for concessionary margining. Detailed records of margin calls including amounts, times, client responses, and follow-up actions must be maintained. Clients with margin shortfalls must not be permitted to open new positions that increase the shortfall."
968c05a1-4898-43bb-b351-2ae5cfc8b955,What are the licensing requirements for virtual asset service providers under SFC?,"Financing of Terrorism (For Licensed  Corporations and SFC-licensed Virtual Asset Service  Providers) (the Guideline for LCs and SFC-licensed  VAS Providers) issued by the Securities and Futures  Commission (SFC) sets out the relevant anti-money  laundering and counter-financing of terrorism  (AML/CFT) statutory and regulatory requirements,  and the AML/CFT standards which licensed  corporations (LCs) and virtual asset service  providers licensed by the SFC under the AMLO","- 1.4.5 In 2019, the SFC introduced a regulatory framework for virtual asset trading platforms. Centralised platforms which provide virtual asset trading services and intend to offer trading of at least one security token may apply to the SFC for a licence for Type 1 (dealing in securities) and Type 7 (providing automated trading services) regulated activities .

See also ""Position paper on regulation of virtual asset trading platforms""","business . The term ""virtual asset"" is as defined in the Guidelines for Virtual Asset Trading Platform Operators issued by the SFC .
- 1.2.4 A Platform Operator must comply with all licensing conditions imposed on it when conducting the Relevant Activities. Any breach of a licensing condition would be considered ""misconduct"" under Part IX of the SFO and/or Division 9 of Part 5B of the AMLO. Breaches may also reflect adversely on the fitness and properness of a Platform","The licensing requirements for virtual asset service providers under the SFC include:

1. **Regulatory Framework**: Centralized platforms providing virtual asset trading services and intending to offer trading of at least one security token may apply to the SFC for a license for Type 1 (dealing in securities) and Type 7 (providing automated trading services) regulated activities [2].

2. **Compliance with Licensing Conditions**: Platform operators must comply with all licensing conditions imposed on them when conducting relevant activities. Any breach of these conditions would be considered misconduct under Part IX of the SFO and/or Division 9 of Part 5B of the AMLO [3].

3. **AML/CFT Requirements**: Virtual asset service providers must adhere to the anti-money laundering and counter-financing of terrorism (AML/CFT) statutory and regulatory requirements as outlined in the guidelines issued by the SFC [1][4].

4. **External Assessments**: Applicants may need to undergo external assessments as part of the licensing process, which involves a tripartite agreement among the SFC, the applicant, and the external assessor [8].

These requirements ensure that virtual asset service providers operate within the regulatory framework set by the SFC to prevent money laundering and terrorist financing.",Centralised virtual asset trading platforms intending to offer trading of at least one security token must apply to the SFC for a Type 1 (dealing in securities) and Type 7 (providing automated trading services) licence. Platform operators must comply with all licensing conditions; any breach constitutes misconduct under the SFO. They must also meet AML/CFT requirements under the AMLO and may be required to undergo an external assessment as part of the licensing process.
f2caa2e9-6c5e-47e5-ac70-f959fefcbcd6,What does the SFC require for internal audit functions at licensed corporations?,"- 4.4.1 The SFC generally expects that MICs of two core functions set out in the ""Circular to licensed corporations regarding measures for augmenting the accountability of senior management"" issued on 16 December 2016, namely the Overall Management Oversight function and the Key Business Line function, should seek the SFC's approval to be responsible officers in respect of the regulated activities they oversee.
- 4.4.2 For details of the requirements, please refer to the","- 9.9.1 Licensed corporations and associated entities of intermediaries (except those which are authorized financial institutions) are required to submit their audited accounts and other required documents within four months after the end of each financial year (section 156(1) of the SFO).
- 9.9.2 If a licensed corporation ceases carrying on all of the regulated activities for which it is licensed, it should submit to the SFC its audited accounts and other required","ties with retail clients) or any other licensing conditions as the SFC considers appropriate .

- (f) Confirmations and undertakings to be provided

The individual and sponsoring corporation should provide confirmations and undertakings on the following 43 , as applicable:

- (i) confirmation from the sponsoring corporation that it has suitably qualified back office staff (including finance, compliance, and audit staff);

43 These items are not intended to be","The SFC requires licensed corporations to have suitably qualified back office staff, including internal audit staff, as part of their overall governance and risk management framework. This is to ensure proper oversight and compliance with regulatory requirements [3]. Additionally, the SFC may impose licensing conditions that include having an effective risk management system, internal audit procedures, and compliance staff [4].",
168ffee0-11d5-4486-94f2-54c916f1b113,What are the SFC guidelines on managing conflicts of interest?,"- 13.1 The SFC, in consultation with the Panel, has adopted Conflicts of Interest Guidelines for the Panel and the Takeovers Appeal Committee. Accordingly, where, by reference to such Conflicts of Interest Guidelines, a matter is likely to create a conflict of interest for any member of the Panel hearing a matter, that member may not participate in the hearing.

Hearings of the Panel

- 13.2 All non-disciplinary hearings of the Panel under sections 9.1 and 10.1 of this","Kong Limited

17 GP1 (Honesty and fairness) and paragraphs 2.1 and 2.3 of the Code of Conduct, Advertising Guidelines Applicable to Collective Investment Schemes Authorized under the Product Codes issued by the SFC, Guidelines on Marketing Materials for Listed

Structured Products issued by the SFC (d) for research reports, the conflicts of interest requirements 18 and the applicable requirements under paragraph 16 (Analysts) as well as the General Principles 19 of the Code","P 3. Proper protection of assets: All the scheme property of an OFC shall be entrusted to the custodian and shall be properly protected.

GP 4. Managing conflicts of interest: Key operators shall avoid situations where conflicts of interest may arise including any actual or potential conflicts that may arise between different parties in respect of an OFC. Where conflicts of interests cannot be avoided, and provided that investors' interests can be sufficiently protected, the","The SFC guidelines on managing conflicts of interest include the following:

1. **General Principle**: Key operators should avoid situations where conflicts of interest may arise, including any actual or potential conflicts between different parties. If conflicts cannot be avoided, they must ensure that investors' interests are sufficiently protected [3].

2. **Product Providers and Service Providers**: Product providers, counterparties, and service providers must avoid conflicts of interest that could undermine investor interests [6].

3. **Organisational Measures**: Organisations should maintain effective arrangements to identify, prevent, manage, and monitor conflicts of interest. This includes conducting transactions in good faith, at arm's length, and in the best interests of the fund on normal commercial terms. Appropriate safeguards should be implemented to manage and minimize conflicts [8].

4. **Personal Account Dealings**: Corporate finance advisers must ensure that personal account dealings are conducted properly to avoid conflicts of interest when dealing in securities on their own account while advising clients [7].

5. **Legal Advisers**: Legal advisers assisting the Panel must not have participated in the matter at issue and must raise any concerns over possible conflicts of interest in accordance with the Conflicts of Interest Guidelines [5].

6. **Panel Members**: If a matter is likely to create a conflict of interest for any member of the Panel hearing a case, that member may not participate in the hearing [1].","Key operators must avoid situations where conflicts of interest may arise. Where conflicts cannot be avoided, investors' interests must be sufficiently protected. Organisations must maintain effective arrangements to identify, prevent, manage, and monitor conflicts of interest. Transactions must be conducted in good faith, at arm's length, and in the best interests of clients. Personal account dealings must be conducted properly to avoid conflicts when advising clients."
8920add2-ea2b-4482-88b5-2ed3a8bc44b7,What anti-money laundering obligations apply to SFC-licensed firms?,"Financing of Terrorism (For Licensed  Corporations and SFC-licensed Virtual Asset Service  Providers) (the Guideline for LCs and SFC-licensed  VAS Providers) issued by the Securities and Futures  Commission (SFC) sets out the relevant anti-money  laundering and counter-financing of terrorism  (AML/CFT) statutory and regulatory requirements,  and the AML/CFT standards which licensed  corporations (LCs) and virtual asset service  providers licensed by the SFC under the AMLO","et service  providers licensed by the SFC under the AMLO  (SFC-licensed VAS Providers) should meet in order  to comply with the statutory requirements under the  AMLO and the SFO.  3 The Guideline for LCs and SFC-licensed VAS |
|                                                                   | (a) provides a general background on the subjects of  money laundering and terrorist financing  (ML/TF), including a summary of the main  provisions of the applicable AML/CFT","|
| 1.4                | This Guideline is issued by the SFC and sets out the relevant anti-money laundering and counter-financing of terrorism (AML/CFT) statutory and regulatory requirements, and the AML/CFT standards which LCs and SFC-licensed VAS Providers should meet in order to comply with the statutory requirements under","The anti-money laundering obligations that apply to SFC-licensed firms include adhering to the AML/CFT statutory and regulatory requirements outlined in the Guideline for Licensed Corporations and SFC-licensed Virtual Asset Service Providers. This guideline provides a comprehensive explanation of the AML/CFT legislation in Hong Kong and offers practical guidance on designing and implementing policies, procedures, and controls to meet these requirements [1][3][8].

Additionally, SFC-licensed firms are expected to comply with the provisions of the Guideline on Anti-Money Laundering and Counter-Financing of Terrorism as if they were themselves Licensed Corporations and/or SFC-licensed Virtual Asset Service Providers [5].",
ab3c1454-8257-4902-a5c7-9779685bdf57,What does PCPD require for data retention and disposal?,"missioner for Personal Data (PCPD)

Covers both public (government) and private sectors

The Data Protection Principles outline how data users should collect, handle and use personal data

Complemented by other provisions imposing further compliance requirements

5

PCPD.org.hk O

|

Q @

Q

€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong Characteristics of the PDPO

<!--
Detected language: en
-->

---

<!-- Page 9 -->

Principle based

Not","lt their own data security experts and legal advisers on whether the relevant requirements under the PDPO are met.

The data security measures mentioned in this Guidance Note are for general reference only. The PCPD makes no explicit or implied warranties that the adoption of all or part of the measures will offer adequate security to personal data, or will adequately meet the requirements under the PDPO.

2 3

<!--
Detected language: en
-->

---

<!-- Page 5 -->

2

AD","Privacy Management Programme, please see PCPD 's dedicated website at https://www.pcpd.org.hk/pmp/guide.html.

&gt; O

<!--
Detected language: en
-->

---

<!-- Page 4 -->

The PCPD is mindful that the steps required of a data user to protect personal data may vary from case to case, and therefore does not seek to provide a ""one-size-fits-all"" approach for data users in managing data security. Data users should consult their own data security experts and legal advisers on","The PCPD requires data users to implement data retention policies to ensure the timely deletion of personal data that is no longer needed. This helps reduce the risk of data breaches by minimizing the amount of data held by a data user. Additionally, section 26 of the PDPO mandates that data users take ""all practicable steps"" to erase personal data when it is no longer required, subject to certain exceptions [7]. For secure disposal, the PCPD recommends erasing data in portable storage devices securely after each use [4].","Under DPP 2 of the PDPO, data users must take all practicable steps to ensure personal data is not kept longer than is necessary for the purpose for which it was collected. Section 26 of the PDPO requires data users to erase personal data when it is no longer required. Where a data processor is engaged, the data user must use contractual or other means to prevent the data from being retained beyond the necessary period. Data on portable storage devices should be securely erased after each use."
eb0577da-1942-4448-99f7-66356c10c033,What are the notification requirements when a data breach occurs under PCPD?,"the PCPD and the affected data subjects as soon as practicable after becoming aware of the data breach, particularly if the data breach is likely to result in a real risk of harm to those affected data subjects. Data users subject to other regulatory requirements may also need to report data breaches in accordance with the relevant statutory provisions, codes of practice, rules or guidelines.* Notification obligations under the laws and regulations of other jurisdictions'","- While it is not a statutory requirement on data users to inform PCPD about a data breach incident concerning the personal data held by them, data users are nevertheless advised to do so as a recommended practice for proper handling of such incident .

<!-- image -->

<!-- image -->

36

å Office of the Privacy Commissioner for Personal Data, Hong Kong PCPD.org.hk

<!--
Detected language: en
-->

---

<!-- Page 37 -->","ly with the laws and regulations of other jurisdictions should also consider whether there are any mandatory documentation requirements under those laws and regulations°.

<!--
Detected language: en
-->

---

<!-- Page 7 -->

À data breach notification is a formal notification given by the data user to the relevant parties including the affected data subjects and the PCPD. This can help to:

- Draw the affected data subjects' attention to take proactive steps or measures to","Under the PCPD, while there is no statutory requirement to inform the PCPD about a data breach incident, it is recommended as a best practice to do so [2][7]. Data users should notify the PCPD and the affected data subjects as soon as practicable after becoming aware of the data breach, especially if the breach is likely to result in a real risk of harm to the affected individuals [1][8]. The notification should include as much information as possible about the breach, and once full details are available, they should be submitted to the PCPD and other law enforcement agencies without delay [5]. Data users are advised to use the PCPD's Data Breach Notification Form for reporting, which can be submitted online, by fax, in person, or by post [4][6].","There is no statutory requirement under the PDPO to notify the PCPD of a data breach, but it is recommended best practice to do so. Data users should notify both the PCPD and affected data subjects as soon as practicable after becoming aware of a breach, especially where there is a real risk of harm. Notification should include all available details about the breach and can be submitted using the PCPD's Data Breach Notification Form online, by fax, in person, or by post."
