context_relevance.sentence_bert_bge,faithfulness.sentence_bert_mini_lm,answer_relevance.token_recall
0.7226,0.6764,0.75
0.7226,0.6627,0.75
0.7189,0.7614,0.875
0.8671,0.8936,0.5556
0.7727,0.8789,0.8182
0.7661,0.6851,0.4545
0.7919,0.6946,0.8889
0.7285,0.785,0.875
0.7119,0.7004,0.5556
0.846,0.8964,0.6
0.7823,0.6015,0.8182
0.7941,0.8834,0.5
0.6746,0.6362,0.9091
0.7155,0.7363,0.5714
0.5028,0.236,0.0
0.554,0.3069,0.0
0.7115,0.7622,0.8889
0.7601,0.8361,0.8571
0.668,0.6221,0.7143
0.684,0.6628,0.875
0.7226,0.6913,0.875
0.7189,0.748,0.875
0.8671,0.9036,0.8889
0.7727,0.8784,0.9091
0.7661,0.6205,0.4545
0.7919,0.6516,0.8889
0.7285,0.785,0.875
0.7119,0.6591,0.3333
0.846,0.8824,0.6
0.7652,0.6015,0.8182
0.7941,0.872,0.5
0.6746,0.6173,0.9091
0.7155,0.7414,0.5714
0.5028,0.2357,0.0
0.554,0.3364,0.0
0.7115,0.7731,0.8889
0.7601,0.7939,0.8571
0.6394,0.5946,0.7143
0.684,0.6577,0.875
